"Partnumber","Description","Qty in Stock" as text,"Qty in Stock","UM","S.O. Qty Open" as text,"S.O. Qty Open","P.O. Qty Open" as text,"P.O. Qty Open","NSN","Rev","Alt","MFG","MFG Name","Recommended Vendor","Buy/Make" as text,"Buy/Make","Cond","Consigned" as text,"Consigned","QA/Inspc" as text,"QA/Inspc","Transport" as text,"Transport","Quarantine" as text,"Quarantine","Category","Type","Lead Time","Range" as text,"Range","Asset Type" as text,"Asset Type","ATA Chapter","Trim Numeric","Punctuation","Schedule B","ECCN","BOM","Image(s)"
"155RD.5","15-5-SS Round Bar (VAR) 1/2"" (P/M .002"")","19,518.393","19518.393","LB","0.000","0","711.000","711","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1555",="155RD5","","","",""
"155RD.625",="15-5 SS Round Bar (VAR) 5/8""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155625",="155RD625","","","",""
"155RD.625(ESR)",="15-5 SS Round Bar (ESR) 5/8""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155625",="155RD625ESR","","","",""
"155RD.75",="15-5 SS Round Bar (VAR) 3/4""","0.000","0","LB","0.000","0","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="15575",="155RD75","","","",""
"155RD.75-ESR",="15-5-SS Round Bar (ESR) 3/4""","0.000","0","LB","0.000","0","1.000","1","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="15575",="155RD75ESR","","","",""
"155RD.875",="15-5 SS Round Bar (VAR) 7/8""","0.000","0","LB","0.000","0","5,515.000","5515","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155875",="155RD875","","","",""
="155RD1",="15-5 SS Round Bar (VAR) 1""","0.000","0","LB","0.000","0","5,306.000","5306","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1551",="155RD1","","","",""
"155RD1.125",="15-5 SS Round Bar (VAR) 1-1/8""","0.000","0","LB","0.000","0","5,214.000","5214","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1551125",="155RD1125","","","",""
"155RD1.25",="15-5 SS Round Bar (VAR) 1-1/4""","0.000","0","LB","0.000","0","11,203.000","11203","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155125",="155RD125","","","",""
"155RD1.375",="15-5 SS Round Bar (VAR) 1-3/8""","0.000","0","LB","0.000","0","7,545.000","7545","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1551375",="155RD1375","","","",""
"155RD1.5",="15-5 SS Round Bar (VAR) 1-1/2""","0.000","0","LB","0.000","0","11,185.000","11185","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="15515",="155RD15","","","",""
"155RD1.625",="15-5 SS Round Bar (VAR) 1-5/8""","0.000","0","LB","0.000","0","3,721.000","3721","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1551625",="155RD1625","","","",""
"155RD1.75",="15-5 SS Round Bar (VAR) 1-3/4""","0.000","0","LB","0.000","0","7,329.000","7329","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155175",="155RD175","","","",""
"155RD1.75-ESR",="15-5-SS Round Bar (ESR) 1-3/4""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155175",="155RD175ESR","","","",""
="155RD2",="15-5 SS Round Bar (VAR) 2""","0.000","0","LB","0.000","0","11,377.000","11377","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1552",="155RD2","","","",""
"155RD2.125",="15-5 SS Round Bar (VAR) 2-1/8""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1552125",="155RD2125","","","",""
"155RD2.25",="15-5 SS Round Bar (VAR) 2-1/4""","0.000","0","LB","0.000","0","3,597.000","3597","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155225",="155RD225","","","",""
"155RD2.5",="15-5 SS Round Bar (VAR) 2-1/2""","0.000","0","LB","198.000","198","10,983.000","10983","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="15525",="155RD25","","","",""
"155RD2.75",="15-5 SS Round Bar (VAR) 2-3/4""","1,324.000","1324","LB","0.000","0","1,646.000","1646","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155275",="155RD275","","","",""
="155RD3",="15-5 SS Round Bar (VAR) 3""","0.000","0","LB","0.000","0","5,663.000","5663","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1553",="155RD3","","","",""
"155RD3.25",="15-5 SS Round Bar (VAR) 3-1/4""","1,610.000","1610","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155325",="155RD325","","","",""
"155RD3.5",="15-5 SS Round Bar (VAR) 3-1/2""","808.000","808","LB","0.000","0","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="15535",="155RD35","","","",""
"155RD3.75",="15-5 SS Round Bar (VAR) 3-3/4""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155375",="155RD375","","","",""
="155RD4",="15-5 SS Round Bar (VAR) 4""","0.000","0","LB","0.000","0","1,702.000","1702","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1554",="155RD4","","","",""
"155RD4.25",="15-5 SS Round Bar (VAR) 4-1/4""","1,077.000","1077","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155425",="155RD425","","","",""
"155RD4.5",="15-5 SS Round Bar (VAR) 4-1/2""","2,543.754","2543.754","LB","0.000","0","1,702.000","1702","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="15545",="155RD45","","","",""
"155RD4.75",="15-5 Round Bar (VAR) 4-3/4""","1,639.000","1639","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155475",="155RD475","","","",""
="155RD5",="15-5 SS Round Bar (VAR) 5""","0.000","0","LB","0.000","0","3,404.000","3404","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1555",="155RD5","","","",""
"155RD5.5",="15-5 SS Round Bar (VAR) 5-1/2""","0.000","0","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="15555",="155RD55","","","",""
="155RD6",="15-5 SS Round Bar (VAR) 6""","0.000","0","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1556",="155RD6","","","",""
"155RD6.25",="15-5 SS Round Bar (VAR) 6-1/4""","1,651.000","1651","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="155625",="155RD625","","","",""
"155RD6.5",="15-5 SS Round Bar (VAR) 6-1/2""","1,697.000","1697","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="15565",="155RD65","","","",""
="155RD7",="15-5 SS Round Bar (VAR) 7""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1557",="155RD7","","","",""
="155RD8",="15-5 SS Round Bar (VAR) 8""","2,054.000","2054","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1558",="155RD8","","","",""
"174FL.25-.75",="17-4 SS Flat Bar 1/4"" x 3/4""","0.000","0","LB","22,500.000","22500","8,800.000","8800","","","","","","","Buy","B","NE","0.000","0","16,071.000","16071","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="1742575",="174FL2575","","","",""
"174FL.25-1.25",="17-4 SS Flat Bar 1/4"" x 1-1/4""","1,959.903","1959.903","LB","1,578.820","1578.82","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="17425125",="174FL25125","","","",""
"174FL.25-3",="17-4 SS Flat Bar 1/4"" x 3""","506.000","506","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="174253",="174FL253","","","",""
"174FL.375-.75",="17-4 SS Flat Bar 3/8"" x 3/4""","414.545","414.545","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="17437575",="174FL37575","","","",""
"174FL.375-1",="17-4 SS Flat Bar 3/8"" x 1""","440.000","440","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="1743751",="174FL3751","","","",""
"174FL.375-1.25",="17-4 SS Flat Bar 3/8"" x 1-1/4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="174375125",="174FL375125","","","",""
"174FL.375-1.5",="17-4 SS Flat Bar 3/8"" x 1-1/2""","92.461","92.461","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="17437515",="174FL37515","","","",""
"174FL.375-2",="17-4 SS Flat Bar 3/8"" x 2""","420.000","420","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="1743752",="174FL3752","","","",""
"174FL.375-3",="17-4 SS Flat Bar 3/8"" x 3""","805.180","805.18","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="1743753",="174FL3753","","","",""
"174FL.5-.75",="17-4 SS Flat Bar 1/2"" x 3/4""","82.527","82.527","LB","0.000","0","4,400.000","4400","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="174575",="174FL575","","","",""
"174FL.5-1",="17-4 SS Flat Bar 1/2""  x 1""","207.237","207.237","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="17451",="174FL51","","","",""
"174FL.5-2",="17-4 SS Flat Bar 1/2"" x 2""","410.000","410","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="17452",="174FL52","","","",""
"174FL.5-3",="17-4 SS Flat bar 1/2"" x 3""","423.141","423.141","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="17453",="174FL53","","","",""
"174FL.625-1",="17-4 SS Flat Bar 5/8"" x 1""","422.000","422","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="1746251",="174FL6251","","","",""
"174FL.625-1.25",="17-4 SS Flat Bar 5/8"" x 1-1/4""","32.000","32","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="174625125",="174FL625125","","","",""
"174FL.625-1.5",="17-4 SS Flat Bar 5/8"" x 1-1/2""","86.573","86.573","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="17462515",="174FL62515","","","",""
"174FL.625-3",="17-4 SS Flat Bar 5/8"" x 3""","425.000","425","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="1746253",="174FL6253","","","",""
"174FL.75-1",="17-4 SS Flat Bar 3/4"" x 1""","621.810","621.81","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="174751",="174FL751","","","",""
"174FL.75-1.5",="17-4 SS Flat Bar 3/4"" x 1-1/2""","1,018.484","1018.484","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="1747515",="174FL7515","","","",""
"174FL.75-2",="17-4 SS Flat Bar 3/4"" x 2""","315.900","315.9","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="174752",="174FL752","","","",""
"174FL.75-3",="17-4 SS Flat Bar 3/4"" x 3""","724.000","724","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="174753",="174FL753","","","",""
"174FL1.25-1.75",="17-4 SS Flat Bar 1-1/4"" x 1-3/4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="174125175",="174FL125175","","","",""
"174FL1-1.25",="17-4 SS Flat Bar 1"" x 1-1/4""","896.900","896.9","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="1741125",="174FL1125","","","",""
"174FL1-1.5",="17-4 SS Flat Bar 1"" x 1-1/2""","354.740","354.74","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="174115",="174FL115","","","",""
"174FL1-1.75",="17-4 SS Flat Bar 1"" x 1-3/4""","133.164","133.164","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="1741175",="174FL1175","","","",""
="174FL1-2",="17-4 SS Flat Bar 1"" x 2""","475.000","475","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="17412",="174FL12","","","",""
="174FL1-3",="17-4 SS Flat Bar 1"" x 3""","420.000","420","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="17413",="174FL13","","","",""
"174PG.3125","17-4-SS PRECISION GROUND 5/16""(P.00/M.0005)","0.000","0","LB","10,000.000","10000","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1743125",="174PG3125","","","",""
="174PG1","17-4-SS PRECISION GROUND 1"" (P.00/M.0005)","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1741",="174PG1","","","",""
"174PG1.125","17-4-SS PRECISION GROUND 1-1/8""(P.00/M.0005)","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1741125",="174PG1125","","","",""
"174PG1.25","17-4-SS PRECISION GROUND 1-1/4""(P.00/M.0005)","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="174125",="174PG125","","","",""
"174RD.187",="17-4 SS Round Bar 3/16""","145.596","145.596","LB","0.000","0","3,000.000","3000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="174187",="174RD187","","","",""
"174RD.25",="17-4 SS Round Bar 1/4""","427.325","427.325","LB","847.000","847","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="17425",="174RD25","","","",""
"174RD.25-COND-H900",="17-4 SS Round Bar 1/4"" COND H900","0.000","0","LB","600.000","600","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="17425900",="174RD25CONDH900","","","",""
"174RD.26","17-4 SS Round Bar .26""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="17426",="174RD26","","","",""
"174RD.3125",="17-4 SS Round Bar 5/16""","562.000","562","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1743125",="174RD3125","","","",""
"174RD.323","17-4 SS Round Bar .323""","0.000","0","LB","0.000","0","14,000.000","14000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="174323",="174RD323","","","",""
"174RD.375",="17-4 SS Round Bar 3/8""","2,388.808","2388.808","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="174375",="174RD375","","","",""
"174RD.4375",="17-4 SS Round bar 7/16""","3,469.025","3469.025","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1744375",="174RD4375","","","",""
"174RD.5",="17-4 SS Round Bar 1/2""","1,271.518","1271.518","LB","0.000","0","2,832.000","2832","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1745",="174RD5","","","",""
"174RD.508","17-4 SS OVERSIZED Round Bar .508""","110.754","110.754","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="174508",="174RD508","","","",""
